question,create_table,sql,table_name
"How many byes did they have against smaller than 1544, 13 wins, and draws larger than 0?","CREATE TABLE 2-17746037-9 (
  ""South_West_DFL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT COUNT(""Byes"") FROM 2-17746037-9 WHERE ""Against"" < 1544 AND ""Wins"" = 13 AND ""Draws"" > 0",2-17746037-9
How many byes when there are 11 wins and fewer than 5 losses?,"CREATE TABLE 2-17982176-8 (
  ""Central_Murray"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT SUM(""Byes"") FROM 2-17982176-8 WHERE ""Wins"" = 11 AND ""Losses"" < 5",2-17982176-8
What award was won after 2008?,"CREATE TABLE 2-17926280-4 (
  ""Year"" TEXT,
  ""Award"" TEXT,
  ""Category"" TEXT,
  ""Show"" TEXT,
  ""Character"" TEXT,
  ""Results"" TEXT
);","SELECT ""Award"" FROM 2-17926280-4 WHERE ""Year"" > 2008",2-17926280-4
"What is the sum of the glyph with a binary less than 111001, an octal less than 65, and a hexadecimal less than 30?","CREATE TABLE 2-1786-1 (
  ""Binary"" TEXT,
  ""Octal"" TEXT,
  ""Decimal"" TEXT,
  ""Hexadecimal"" TEXT,
  ""Glyph"" TEXT
);","SELECT SUM(""Glyph"") FROM 2-1786-1 WHERE ""Binary"" < 111001 AND ""Octal"" < 65 AND ""Hexadecimal"" < 30",2-1786-1
"What is the highest kneel with a stand less than 187, and a 197 prone, and a qual more than 576?","CREATE TABLE 2-18191407-15 (
  ""Shooter"" TEXT,
  ""Prone"" TEXT,
  ""Stand"" TEXT,
  ""Kneel"" TEXT,
  ""Qual"" TEXT
);","SELECT MAX(""Kneel"") FROM 2-18191407-15 WHERE ""Stand"" < 187 AND ""Prone"" = 197 AND ""Qual"" > 576",2-18191407-15
What is the least silvers where there are 39 bronzes and the total is less than 120?,"CREATE TABLE 2-1817534-5 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Silver"") FROM 2-1817534-5 WHERE ""Bronze"" = 39 AND ""Total"" < 120",2-1817534-5
"What's the average destroyed with a 1990 over 12, more than 1 damaged, 6 survivors, and a to Iran less than 4?","CREATE TABLE 2-1817852-1 (
  ""Aircraft"" TEXT,
  ""_1990"" TEXT,
  ""destroyed"" TEXT,
  ""damaged"" TEXT,
  ""to_Iran"" TEXT,
  ""survived"" TEXT
);","SELECT AVG(""destroyed"") FROM 2-1817852-1 WHERE ""_1990"" > 12 AND ""damaged"" > 1 AND ""to_Iran"" < 4 AND ""survived"" = 6",2-1817852-1
"What was the highest number of losses for a position less than 6, with more than 11 wins and 36 points, with a played entry of more than 30?","CREATE TABLE 2-17715861-2 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT MAX(""Losses"") FROM 2-17715861-2 WHERE ""Position"" < 6 AND ""Wins"" > 11 AND ""Points"" = 36 AND ""Played"" > 30",2-17715861-2
What is the total number of played for the entry with a position of less than 1?,"CREATE TABLE 2-17715861-2 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT SUM(""Played"") FROM 2-17715861-2 WHERE ""Position"" < 1",2-17715861-2
How many goals against total did the team with more than 52 goals and fewer than 10 losses have?,"CREATE TABLE 2-17710217-4 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT SUM(""Goals_against"") FROM 2-17710217-4 WHERE ""Goals_for"" > 52 AND ""Losses"" < 10",2-17710217-4
What is the average entry in the against column with draws smaller than 0?,"CREATE TABLE 2-17746037-1 (
  ""Portland_DFL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT AVG(""Against"") FROM 2-17746037-1 WHERE ""Draws"" < 0",2-17746037-1
What is the change number with fewer than 4.7% votes and more than 0 seats?,"CREATE TABLE 2-177962-1 (
  ""Party"" TEXT,
  ""__votes"" TEXT,
  ""__change"" TEXT,
  ""Seats"" TEXT,
  ""Change"" TEXT
);","SELECT SUM(""Change"") FROM 2-177962-1 WHERE ""__votes"" < 4.7 AND ""Seats"" > 0",2-177962-1
What date has an against of 7?,"CREATE TABLE 2-18178608-3 (
  ""Opposing_Teams"" TEXT,
  ""Against"" TEXT,
  ""Date"" TEXT,
  ""Venue"" TEXT,
  ""Status"" TEXT
);","SELECT ""Date"" FROM 2-18178608-3 WHERE ""Against"" = 7",2-18178608-3
What are the results of a first elected prior to year 1982?,"CREATE TABLE 2-1805191-33 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""Party"" TEXT,
  ""First_elected"" TEXT,
  ""Results"" TEXT
);","SELECT ""Results"" FROM 2-1805191-33 WHERE ""First_elected"" < 1982",2-1805191-33
Which Venue has a Against smaller than 7?,"CREATE TABLE 2-18178534-3 (
  ""Opposing_Teams"" TEXT,
  ""Against"" TEXT,
  ""Date"" TEXT,
  ""Venue"" TEXT,
  ""Status"" TEXT
);","SELECT ""Venue"" FROM 2-18178534-3 WHERE ""Against"" < 7",2-18178534-3
What is the total number of draws when there are 1465 against matches and less than 2 byes?,"CREATE TABLE 2-18036506-5 (
  ""Golden_Rivers"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT COUNT(""Draws"") FROM 2-18036506-5 WHERE ""Against"" = 1465 AND ""Byes"" < 2",2-18036506-5
What status has 18 as the against?,"CREATE TABLE 2-17891863-1 (
  ""Opposing_Team"" TEXT,
  ""Against"" TEXT,
  ""Date"" TEXT,
  ""Venue"" TEXT,
  ""Status"" TEXT,
  ""Report"" TEXT
);","SELECT ""Status"" FROM 2-17891863-1 WHERE ""Against"" = 18",2-17891863-1
"What is the total when silver is more than 0, and bronze less than 0?","CREATE TABLE 2-17766676-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Total"") FROM 2-17766676-3 WHERE ""Silver"" > 0 AND ""Bronze"" < 0",2-17766676-3
"Which Position has Goals against smaller than 59, and Goals for larger than 32, and Draws larger than 9, and Points larger than 35?","CREATE TABLE 2-17846691-2 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT AVG(""Position"") FROM 2-17846691-2 WHERE ""Goals_against"" < 59 AND ""Goals_for"" > 32 AND ""Draws"" > 9 AND ""Points"" > 35",2-17846691-2
"What is the total number of FA Cup Goals, when FLT Goals is greater than 0?","CREATE TABLE 2-17706737-1 (
  ""Squad_No_"" TEXT,
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""League_Apps"" TEXT,
  ""League_Goals"" TEXT,
  ""FA_Cup_Apps"" TEXT,
  ""FA_Cup_Goals"" TEXT,
  ""League_Cup_Apps"" TEXT,
  ""League_Cup_Goals"" TEXT,
  ""FLT_Apps"" TEXT,
  ""FLT_Goals"" TEXT,
  ""Total_Apps"" TEXT,
  ""Total_Goals"" TEXT
);","SELECT COUNT(""FA_Cup_Goals"") FROM 2-17706737-1 WHERE ""FLT_Goals"" > 0",2-17706737-1
What is the total number that 0 silver?,"CREATE TABLE 2-17838465-2 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Total"") FROM 2-17838465-2 WHERE ""Silver"" < 0",2-17838465-2
"How many wins when points are more than 51, goals against are more than 23 and losses are 5?","CREATE TABLE 2-18017970-2 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Points"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT COUNT(""Wins"") FROM 2-18017970-2 WHERE ""Points"" > 51 AND ""Goals_against"" > 23 AND ""Losses"" = 5",2-18017970-2
What Competition has a Year smaller than 1983?,"CREATE TABLE 2-18125937-1 (
  ""Year"" TEXT,
  ""Competition"" TEXT,
  ""Venue"" TEXT,
  ""Position"" TEXT,
  ""Event"" TEXT,
  ""Time"" TEXT
);","SELECT ""Competition"" FROM 2-18125937-1 WHERE ""Year"" < 1983",2-18125937-1
What is the total number of losses for entries with 15 wins and a position larger than 3?,"CREATE TABLE 2-17747471-4 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT SUM(""Losses"") FROM 2-17747471-4 WHERE ""Wins"" = 15 AND ""Position"" > 3",2-17747471-4
What is the total number of loses of the club with a 4 position and less than 23 goals conceded?,"CREATE TABLE 2-18018248-3 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Games_played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Loses"" TEXT,
  ""Goals_scored"" TEXT,
  ""Goals_conceded"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Loses"") FROM 2-18018248-3 WHERE ""Position"" = 4 AND ""Goals_conceded"" < 23",2-18018248-3
What is the average hoop when the all around is less than 9.7?,"CREATE TABLE 2-18170681-6 (
  ""Place"" TEXT,
  ""Name"" TEXT,
  ""All_Around"" TEXT,
  ""Hoop"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Hoop"") FROM 2-18170681-6 WHERE ""All_Around"" < 9.7",2-18170681-6
"How much Total has a Rank smaller than 10, and a Silver larger than 3, and a Gold larger than 3?","CREATE TABLE 2-17837875-2 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT SUM(""Total"") FROM 2-17837875-2 WHERE ""Rank"" < 10 AND ""Silver"" > 3 AND ""Gold"" > 3",2-17837875-2
Can you tell me the highest Points that has the Played smaller than 30?,"CREATE TABLE 2-18017936-2 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Points"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT MAX(""Points"") FROM 2-18017936-2 WHERE ""Played"" < 30",2-18017936-2
What rank was the country with no bronze but at least 1 silver medals?,"CREATE TABLE 2-17657219-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Rank"") FROM 2-17657219-1 WHERE ""Bronze"" < 1 AND ""Silver"" > 1",2-17657219-1
How many byes when the draws are fewer than 0?,"CREATE TABLE 2-17982176-6 (
  ""Central_Murray"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT AVG(""Byes"") FROM 2-17982176-6 WHERE ""Draws"" < 0",2-17982176-6
What is the status of the match with 24 against?,"CREATE TABLE 2-18178608-6 (
  ""Opposing_Teams"" TEXT,
  ""Against"" TEXT,
  ""Date"" TEXT,
  ""Venue"" TEXT,
  ""Status"" TEXT
);","SELECT ""Status"" FROM 2-18178608-6 WHERE ""Against"" = 24",2-18178608-6
"How many Matches have Balls smaller than 224, and an Average larger than 38.25, and an S/Rate larger than 139.09?","CREATE TABLE 2-17900317-4 (
  ""Player"" TEXT,
  ""Team"" TEXT,
  ""Matches"" TEXT,
  ""Inns"" TEXT,
  ""Runs"" TEXT,
  ""Balls"" TEXT,
  ""S_Rate"" TEXT,
  ""_100s"" TEXT,
  ""Average"" TEXT
);","SELECT SUM(""Matches"") FROM 2-17900317-4 WHERE ""Balls"" < 224 AND ""Average"" > 38.25 AND ""S_Rate"" > 139.09",2-17900317-4
What average bronze has a total less than 1?,"CREATE TABLE 2-17877429-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Bronze"") FROM 2-17877429-1 WHERE ""Total"" < 1",2-17877429-1
Which is the highest gold that has a bronze greater than 4?,"CREATE TABLE 2-17877429-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Gold"") FROM 2-17877429-1 WHERE ""Bronze"" > 4",2-17877429-1
"What is the highest average with less than 3 places, less than 433 total points, and a rank less than 2?","CREATE TABLE 2-17862135-3 (
  ""Rank_by_average"" TEXT,
  ""Place"" TEXT,
  ""Couple"" TEXT,
  ""Total_points"" TEXT,
  ""Number_of_dances"" TEXT,
  ""Average"" TEXT
);","SELECT MAX(""Average"") FROM 2-17862135-3 WHERE ""Place"" < 3 AND ""Total_points"" < 433 AND ""Rank_by_average"" < 2",2-17862135-3
How much Snatch has a Total (kg) smaller than 257?,"CREATE TABLE 2-17703223-4 (
  ""Name"" TEXT,
  ""Bodyweight"" TEXT,
  ""Snatch"" TEXT,
  ""Clean___Jerk"" TEXT,
  ""Total__kg_"" TEXT
);","SELECT SUM(""Snatch"") FROM 2-17703223-4 WHERE ""Total__kg_"" < 257",2-17703223-4
Which driver finished in position 8?,"CREATE TABLE 2-17693171-1 (
  ""Fin__Pos"" TEXT,
  ""Car_No_"" TEXT,
  ""Driver"" TEXT,
  ""Team"" TEXT,
  ""Laps"" TEXT,
  ""Time_Retired"" TEXT,
  ""Grid"" TEXT,
  ""Laps_Led"" TEXT,
  ""Points"" TEXT
);","SELECT ""Driver"" FROM 2-17693171-1 WHERE ""Fin__Pos"" = 8",2-17693171-1
What is the sum of Goals win an Average larger than 1?,"CREATE TABLE 2-18160020-4 (
  ""Goalkeeper"" TEXT,
  ""Goals"" TEXT,
  ""Matches"" TEXT,
  ""Average"" TEXT,
  ""Team"" TEXT
);","SELECT COUNT(""Goals"") FROM 2-18160020-4 WHERE ""Average"" > 1",2-18160020-4
What's the average Played for a draw of 5 and more than 43 points?,"CREATE TABLE 2-18314162-2 (
  ""Pos_"" TEXT,
  ""Club"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draw"" TEXT,
  ""Lost"" TEXT
);","SELECT AVG(""Played"") FROM 2-18314162-2 WHERE ""Draw"" = 5 AND ""Points"" > 43",2-18314162-2
What current club has a Height of 1.96?,"CREATE TABLE 2-18228282-1 (
  ""Player"" TEXT,
  ""Height"" TEXT,
  ""Position"" TEXT,
  ""Year_born__Age_"" TEXT,
  ""Current_Club"" TEXT
);","SELECT ""Current_Club"" FROM 2-18228282-1 WHERE ""Height"" = 1.96",2-18228282-1
Who had 1344 points?,"CREATE TABLE 2-18282916-2 (
  ""Position"" TEXT,
  ""Number"" TEXT,
  ""Name"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT
);","SELECT ""Name"" FROM 2-18282916-2 WHERE ""Points"" = 1344",2-18282916-2
"WHAT IS THE PLAYER WITH TOTAL LESS THAN 151, TO PAR OF 8?","CREATE TABLE 2-18059698-3 (
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Year_s__won"" TEXT,
  ""Total"" TEXT,
  ""To_par"" TEXT
);","SELECT ""Player"" FROM 2-18059698-3 WHERE ""Total"" < 151 AND ""To_par"" = 8",2-18059698-3
What is the Opponent on Week 11?,"CREATE TABLE 2-17957014-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Record"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Opponent"" FROM 2-17957014-2 WHERE ""Week"" = 11",2-17957014-2
What is the total number of points of the club with a goal difference greater than 17 and more than 34 played?,"CREATE TABLE 2-17693482-4 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT COUNT(""Points"") FROM 2-17693482-4 WHERE ""Goal_Difference"" > 17 AND ""Played"" > 34",2-17693482-4
"What is the highest league up with less than 3 championships, a total less than 2, and a FA cup larger than 0?","CREATE TABLE 2-17978754-5 (
  ""Name"" TEXT,
  ""Championship"" TEXT,
  ""League_Cup"" TEXT,
  ""FA_Cup"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""League_Cup"") FROM 2-17978754-5 WHERE ""Championship"" < 3 AND ""Total"" < 2 AND ""FA_Cup"" > 0",2-17978754-5
"What is the highest bronze number when silver is 0, and the total is smaller than 1?","CREATE TABLE 2-17722429-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Bronze"") FROM 2-17722429-3 WHERE ""Silver"" = 0 AND ""Total"" < 1",2-17722429-3
"What is the best top-10 result when events are fewer than 39, top-5 is 1 and more than 5 cuts are made?","CREATE TABLE 2-1781343-3 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT MAX(""Top_10"") FROM 2-1781343-3 WHERE ""Events"" < 39 AND ""Top_5"" = 1 AND ""Cuts_made"" > 5",2-1781343-3
What was the highest win when there were more than 64 goals scored and a position smaller than 2?,"CREATE TABLE 2-18018214-1 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Games_played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Loses"" TEXT,
  ""Goals_scored"" TEXT,
  ""Goals_conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Wins"") FROM 2-18018214-1 WHERE ""Goals_scored"" > 64 AND ""Position"" < 2",2-18018214-1
Which church was built in 1600?,"CREATE TABLE 2-178408-1 (
  ""Parish___Prestegjeld__"" TEXT,
  ""Sub_Parish__Sokn_"" TEXT,
  ""Church_Name"" TEXT,
  ""Year_Built"" TEXT,
  ""Location_of_the_Church"" TEXT
);","SELECT ""Church_Name"" FROM 2-178408-1 WHERE ""Year_Built"" = 1600",2-178408-1
Who was the Home team in Tie #23?,"CREATE TABLE 2-18054397-8 (
  ""Tie_no"" TEXT,
  ""Home_team"" TEXT,
  ""Score"" TEXT,
  ""Away_team"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Home_team"" FROM 2-18054397-8 WHERE ""Tie_no"" = 23",2-18054397-8
What is the total of the player who won before 1991 and has a to par less than 14?,"CREATE TABLE 2-17991356-3 (
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Year_won"" TEXT,
  ""Total"" TEXT,
  ""To_par"" TEXT
);","SELECT COUNT(""Total"") FROM 2-17991356-3 WHERE ""Year_won"" < 1991 AND ""To_par"" < 14",2-17991356-3
"What nationality has a lane less than 6, with 1 as the rank?","CREATE TABLE 2-18624865-5 (
  ""Rank"" TEXT,
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Time"" TEXT
);","SELECT ""Nationality"" FROM 2-18624865-5 WHERE ""Lane"" < 6 AND ""Rank"" = 1",2-18624865-5
"What's the sum of Top-10 that has Events that's larger than 16, and has a Top-5 that's also larger than 5?","CREATE TABLE 2-1891067-3 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT COUNT(""Top_10"") FROM 2-1891067-3 WHERE ""Events"" > 16 AND ""Top_5"" > 5",2-1891067-3
What is the Average for Silver medals that have more than 17 Golds?,"CREATE TABLE 2-18395409-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Silver"") FROM 2-18395409-3 WHERE ""Gold"" > 17",2-18395409-3
How many wins of average has cuts made less than 0?,"CREATE TABLE 2-18512893-3 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT AVG(""Wins"") FROM 2-18512893-3 WHERE ""Cuts_made"" < 0",2-18512893-3
"How many events total is the Top-5 2, and 4 is the cuts made, and less than 0 wins?","CREATE TABLE 2-18512893-3 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT COUNT(""Events"") FROM 2-18512893-3 WHERE ""Top_5"" = 2 AND ""Cuts_made"" = 4 AND ""Wins"" < 0",2-18512893-3
What is the average population for an area less than 433.7km and a 23013 code?,"CREATE TABLE 2-18409245-1 (
  ""Place"" TEXT,
  ""Code"" TEXT,
  ""Area__km_2__"" TEXT,
  ""Population"" TEXT,
  ""Most_spoken_language"" TEXT
);","SELECT AVG(""Population"") FROM 2-18409245-1 WHERE ""Area__km_2__"" < 433.7 AND ""Code"" = 23013",2-18409245-1
What is the average year joined of the 277 county?,"CREATE TABLE 2-18956862-1 (
  ""School"" TEXT,
  ""Location"" TEXT,
  ""Mascot"" TEXT,
  ""County"" TEXT,
  ""Enrollment"" TEXT,
  ""IHSAA_Class"" TEXT,
  ""Year_Joined"" TEXT,
  ""Previous_Conference"" TEXT
);","SELECT AVG(""Year_Joined"") FROM 2-18956862-1 WHERE ""County"" = 277",2-18956862-1
Which BR number has an LMS number over 14768?,"CREATE TABLE 2-1872462-1 (
  ""HR_Number"" TEXT,
  ""Name"" TEXT,
  ""LMS_Number"" TEXT,
  ""BR_number"" TEXT,
  ""Withdrawn"" TEXT
);","SELECT ""BR_number"" FROM 2-1872462-1 WHERE ""LMS_Number"" > 14768",2-1872462-1
How many tries have goals greater than 0?,"CREATE TABLE 2-18567761-1 (
  ""Year"" TEXT,
  ""Matches"" TEXT,
  ""Tries"" TEXT,
  ""Goals"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Tries"") FROM 2-18567761-1 WHERE ""Goals"" > 0",2-18567761-1
What the lost in place less than 3 and having more than 63 goals scored?,"CREATE TABLE 2-18704095-8 (
  ""Place"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Draw"" TEXT,
  ""Lost"" TEXT,
  ""Goals_Scored"" TEXT,
  ""Goals_Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Lost"") FROM 2-18704095-8 WHERE ""Goals_Scored"" > 63 AND ""Place"" < 3",2-18704095-8
"What was the population fo the township with a Latitude of 48.853051, and a Water (sqmi) smaller than 0.9590000000000001?","CREATE TABLE 2-18600760-22 (
  ""Township"" TEXT,
  ""County"" TEXT,
  ""Pop___2010_"" TEXT,
  ""Land___sqmi__"" TEXT,
  ""Water__sqmi_"" TEXT,
  ""Latitude"" TEXT,
  ""Longitude"" TEXT,
  ""GEO_ID"" TEXT,
  ""ANSI_code"" TEXT
);","SELECT MAX(""Pop___2010_"") FROM 2-18600760-22 WHERE ""Latitude"" = 48.853051 AND ""Water__sqmi_"" < 0.9590000000000001",2-18600760-22
What is the highest number of wins when there are less than 2 losses?,"CREATE TABLE 2-18628904-12 (
  ""Club"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT MAX(""Wins"") FROM 2-18628904-12 WHERE ""Losses"" < 2",2-18628904-12
"Which Position has Drawn larger than 1, and a Played smaller than 14?","CREATE TABLE 2-18771190-18 (
  ""Position"" TEXT,
  ""Name"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Position"") FROM 2-18771190-18 WHERE ""Drawn"" > 1 AND ""Played"" < 14",2-18771190-18
what is the school that left in 1966?,"CREATE TABLE 2-18717975-2 (
  ""School"" TEXT,
  ""Location"" TEXT,
  ""Mascot"" TEXT,
  ""County"" TEXT,
  ""Year_Joined"" TEXT,
  ""Year_Left"" TEXT,
  ""Conference_Joined"" TEXT
);","SELECT ""School"" FROM 2-18717975-2 WHERE ""Year_Left"" = 1966",2-18717975-2
What's the Württemberg in the year before 1929?,"CREATE TABLE 2-18577849-10 (
  ""Year"" TEXT,
  ""Baden"" TEXT,
  ""W_rttemberg"" TEXT,
  ""Nordbayern"" TEXT,
  ""S_dbayern"" TEXT
);","SELECT ""W_rttemberg"" FROM 2-18577849-10 WHERE ""Year"" < 1929",2-18577849-10
"What is the sum of bronze medals when the rank is greater than 2, and less than 2 total medals with silver medals being more than 0?","CREATE TABLE 2-1846470-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Bronze"") FROM 2-1846470-1 WHERE ""Rank"" > 2 AND ""Total"" < 2 AND ""Silver"" > 0",2-1846470-1
Which the lowest Score-Fina has a Rank-Final of 7 and a Year larger than 2009?,"CREATE TABLE 2-18694663-1 (
  ""Year"" TEXT,
  ""Competition_Description"" TEXT,
  ""Location"" TEXT,
  ""Apparatus"" TEXT,
  ""Rank_Final"" TEXT,
  ""Score_Final"" TEXT,
  ""Rank_Qualifying"" TEXT,
  ""Score_Qualifying"" TEXT
);","SELECT MIN(""Score_Final"") FROM 2-18694663-1 WHERE ""Rank_Final"" = 7 AND ""Year"" > 2009",2-18694663-1
What is the highest population for the province having a rank under 5?,"CREATE TABLE 2-18926-3 (
  ""Year"" TEXT,
  ""Population"" TEXT,
  ""Five_Year___change"" TEXT,
  ""Ten_Year___change"" TEXT,
  ""Rank_Among_Provinces"" TEXT
);","SELECT MAX(""Population"") FROM 2-18926-3 WHERE ""Rank_Among_Provinces"" < 5",2-18926-3
